id_mesure,campagne,horodatage,region,ville,type_zone,latitude,longitude,operateur,technologie,rsrp_dbm,rsrq_db,rssi_dbm,debit_descendant_mbps,debit_montant_mbps,appel_coupe,anomalie,cell_id
1865,C1,2026-05-05 11:37:12,Béni Mellal-Khénifra,Khénifra,rural,32.936501,-5.655131,IAM,5G,-105.1,-6.0,-86.9,149.28,85.64,0,0,KHÉ-4
1866,C1,2026-05-05 11:37:17,Béni Mellal-Khénifra,Khénifra,rural,32.933882,-5.660379,IAM,4G,-101.2,-11.7,-84.9,41.38,21.28,0,0,KHÉ-2
1867,C1,2026-05-05 11:37:26,Béni Mellal-Khénifra,Khénifra,rural,32.949336,-5.675014,IAM,4G,-89.9,-9.8,-69.7,9.26,25.82,0,0,KHÉ-5
1868,C1,2026-05-05 11:37:33,Béni Mellal-Khénifra,Khénifra,rural,32.926387,-5.670676,IAM,4G,-99.6,-10.0,-88.7,11.47,8.77,0,0,KHÉ-1
1869,C1,2026-05-05 11:37:41,Béni Mellal-Khénifra,Khénifra,rural,32.938712,-5.656363,IAM,3G,-110.5,-12.4,-93.2,0.84,0.83,0,0,KHÉ-3
1870,C1,2026-05-05 11:37:51,Béni Mellal-Khénifra,Khénifra,rural,32.931249,-5.680798,IAM,2G,-108.5,-8.5,-89.1,0.01,0.01,0,0,KHÉ-5
1871,C1,2026-05-05 11:37:54,Béni Mellal-Khénifra,Khénifra,rural,32.937588,-5.663424,IAM,4G,-112.2,-6.1,-100.7,52.14,9.22,0,0,KHÉ-6
1872,C1,2026-05-05 11:38:01,Béni Mellal-Khénifra,Khénifra,rural,32.952817,-5.655847,IAM,4G,-102.9,-8.4,-84.7,52.97,38.53,0,0,KHÉ-4
1873,C1,2026-05-05 11:38:08,Béni Mellal-Khénifra,Khénifra,rural,32.939452,-5.675445,IAM,4G,-93.3,-15.2,-75.2,40.28,34.2,0,0,KHÉ-3
1874,C1,2026-05-05 11:38:13,Béni Mellal-Khénifra,Khénifra,rural,32.94122,-5.662095,IAM,5G,-104.5,-13.4,-91.0,138.78,37.28,0,0,KHÉ-4
1875,C1,2026-05-05 11:38:22,Béni Mellal-Khénifra,Khénifra,rural,32.943575,-5.655225,IAM,4G,-85.5,-13.5,-72.6,23.1,39.6,0,0,KHÉ-6
1876,C1,2026-05-05 11:38:32,Béni Mellal-Khénifra,Khénifra,rural,32.952021,-5.669825,IAM,5G,-98.3,-13.8,-79.3,215.49,74.41,0,0,KHÉ-2
1877,C1,2026-05-05 11:38:40,Béni Mellal-Khénifra,Khénifra,rural,32.933544,-5.669962,IAM,4G,-102.5,-13.7,-82.3,53.62,19.26,0,0,KHÉ-7
1878,C1,2026-05-05 11:38:46,Béni Mellal-Khénifra,Khénifra,rural,32.932798,-5.668118,IAM,3G,-91.7,-10.2,-83.0,2.02,0.32,0,0,KHÉ-6
1879,C1,2026-05-05 11:38:54,Béni Mellal-Khénifra,Khénifra,rural,32.937861,-5.681109,IAM,4G,-87.5,-7.4,-77.6,22.81,32.73,0,0,KHÉ-2
1880,C1,2026-05-05 11:38:58,Béni Mellal-Khénifra,Khénifra,rural,32.941786,-5.673456,IAM,4G,-114.7,-10.3,-100.6,38.6,31.88,0,0,KHÉ-5
1881,C1,2026-05-05 11:39:07,Béni Mellal-Khénifra,Khénifra,rural,32.953555,-5.660142,IAM,4G,-121.6,-7.1,-103.6,2.69,33.42,0,0,KHÉ-1
1882,C1,2026-05-05 11:39:12,Béni Mellal-Khénifra,Khénifra,rural,32.926818,-5.661397,IAM,3G,-111.5,-13.9,-98.6,0.32,1.99,0,0,KHÉ-3
1883,C1,2026-05-05 11:39:21,Béni Mellal-Khénifra,Khénifra,rural,32.952852,-5.655343,IAM,5G,-107.0,-8.5,-85.6,239.38,34.45,0,0,KHÉ-2
1884,C1,2026-05-05 11:39:27,Béni Mellal-Khénifra,Khénifra,rural,32.948997,-5.66888,IAM,5G,-84.2,-12.3,-72.5,120.83,83.87,0,0,KHÉ-4
1885,C1,2026-05-05 11:39:30,Béni Mellal-Khénifra,Khénifra,rural,32.945578,-5.663405,IAM,4G,-83.4,-11.4,-71.5,40.93,30.27,0,0,KHÉ-7
1886,C1,2026-05-05 11:39:39,Béni Mellal-Khénifra,Khénifra,rural,32.946548,-5.664671,IAM,4G,-97.6,-15.5,-78.9,9.82,33.94,0,0,KHÉ-3
1887,C1,2026-05-05 11:39:43,Béni Mellal-Khénifra,Khénifra,rural,32.949768,-5.658744,IAM,2G,-101.1,-8.0,-85.9,0.03,0.01,0,0,KHÉ-5
1888,C1,2026-05-05 11:39:53,Béni Mellal-Khénifra,Khénifra,rural,32.945335,-5.659864,IAM,4G,-100.8,-7.8,-91.9,6.8,38.02,0,0,KHÉ-5
1889,C1,2026-05-05 11:39:59,Béni Mellal-Khénifra,Khénifra,rural,32.931965,-5.670803,IAM,4G,-87.5,-13.5,-78.6,14.74,9.62,0,0,KHÉ-7
1890,C1,2026-05-05 11:40:04,Béni Mellal-Khénifra,Khénifra,rural,32.94961,-5.657126,IAM,4G,-92.3,-6.3,-74.4,25.08,22.31,0,0,KHÉ-5
1891,C1,2026-05-05 11:40:15,Béni Mellal-Khénifra,Khénifra,rural,32.94042,-5.659893,IAM,4G,-93.5,-9.6,-77.4,59.13,37.07,0,0,KHÉ-6
1892,C1,2026-05-05 11:40:22,Béni Mellal-Khénifra,Khénifra,rural,32.951105,-5.657695,IAM,4G,-100.5,-9.7,-84.2,48.0,30.92,0,0,KHÉ-4
1893,C1,2026-05-05 11:40:28,Béni Mellal-Khénifra,Khénifra,rural,32.940529,-5.664756,IAM,4G,-107.4,-12.7,-88.1,40.99,16.39,0,0,KHÉ-6
1894,C1,2026-05-05 11:40:36,Béni Mellal-Khénifra,Khénifra,rural,32.924538,-5.665211,IAM,4G,-93.7,-16.0,-79.7,11.77,36.85,0,0,KHÉ-7
1895,C1,2026-05-05 11:40:46,Béni Mellal-Khénifra,Khénifra,rural,32.933459,-5.673246,IAM,4G,-112.0,-6.4,-89.8,32.66,23.79,0,0,KHÉ-1
1896,C1,2026-05-05 11:40:50,Béni Mellal-Khénifra,Khénifra,rural,32.934679,-5.664363,IAM,3G,-103.5,-10.4,-84.4,1.51,0.87,0,0,KHÉ-5
1897,C1,2026-05-05 11:41:00,Drâa-Tafilalet,Errachidia,rural,31.942955,-4.436692,IAM,4G,-110.4,-10.2,-91.2,20.87,19.44,0,0,ERR-6
1898,C1,2026-05-05 11:41:05,Drâa-Tafilalet,Errachidia,rural,31.928829,-4.43467,IAM,5G,-84.1,-14.9,-67.9,114.88,93.84,0,0,ERR-6
1899,C1,2026-05-05 11:41:12,Drâa-Tafilalet,Errachidia,rural,31.939346,-4.425501,IAM,3G,-91.8,-10.2,-80.5,1.78,0.59,1,0,ERR-3
1900,C1,2026-05-05 11:41:21,Drâa-Tafilalet,Errachidia,rural,31.923319,-4.412365,IAM,4G,-119.0,-13.9,-105.4,4.64,14.21,0,0,ERR-1
1901,C1,2026-05-05 11:41:26,Drâa-Tafilalet,Errachidia,rural,31.935202,-4.411109,IAM,5G,-100.2,-5.7,-84.3,72.48,91.37,0,0,ERR-3
1902,C1,2026-05-05 11:41:32,Drâa-Tafilalet,Errachidia,rural,31.939909,-4.435329,IAM,4G,-119.9,-14.9,-102.1,56.15,37.95,0,0,ERR-1
1903,C1,2026-05-05 11:41:35,Drâa-Tafilalet,Errachidia,rural,31.927722,-4.415337,IAM,3G,-104.1,-12.0,-85.7,0.68,1.03,0,0,ERR-7
1904,C1,2026-05-05 11:41:38,Drâa-Tafilalet,Errachidia,rural,31.931193,-4.415637,IAM,4G,-119.1,-8.5,-101.1,28.21,34.55,0,0,ERR-7
1905,C1,2026-05-05 11:41:49,Drâa-Tafilalet,Errachidia,rural,31.926346,-4.432409,IAM,5G,-92.6,-10.7,-82.7,185.29,133.47,1,0,ERR-3
1906,C1,2026-05-05 11:41:52,Drâa-Tafilalet,Errachidia,rural,31.9193,-4.423748,IAM,4G,-107.4,-12.1,-89.5,34.31,14.86,0,0,ERR-6
1907,C1,2026-05-05 11:41:59,Drâa-Tafilalet,Errachidia,rural,31.938394,-4.420582,IAM,3G,-96.7,-10.7,-78.4,1.91,1.39,0,0,ERR-6
1908,C1,2026-05-05 11:42:05,Drâa-Tafilalet,Errachidia,rural,31.925634,-4.438977,IAM,4G,-85.5,-6.1,-72.2,10.09,9.44,0,0,ERR-5
1909,C1,2026-05-05 11:42:11,Drâa-Tafilalet,Errachidia,rural,31.945013,-4.415233,IAM,4G,-116.2,-12.4,-102.4,57.77,14.33,0,0,ERR-1
1910,C1,2026-05-05 11:42:20,Drâa-Tafilalet,Errachidia,rural,31.934003,-4.413885,IAM,5G,-94.0,-12.2,-82.7,55.22,38.85,0,0,ERR-7
1911,C1,2026-05-05 11:42:29,Drâa-Tafilalet,Errachidia,rural,31.923466,-4.431924,IAM,4G,-113.2,-14.6,-103.1,3.71,13.75,0,0,ERR-2
1912,C1,2026-05-05 11:42:34,Drâa-Tafilalet,Errachidia,rural,31.93743,-4.428677,IAM,5G,-102.5,-6.2,-86.8,64.95,62.85,0,0,ERR-3
1913,C1,2026-05-05 11:42:43,Drâa-Tafilalet,Errachidia,rural,31.92995,-4.434326,IAM,4G,-92.6,-12.4,-74.3,52.67,33.2,0,0,ERR-3
1914,C1,2026-05-05 11:42:54,Drâa-Tafilalet,Errachidia,rural,31.929181,-4.423076,IAM,3G,-110.8,-10.6,-88.2,3.46,1.59,0,0,ERR-2
1915,C1,2026-05-05 11:42:58,Drâa-Tafilalet,Errachidia,rural,31.926685,-4.430093,IAM,4G,-115.0,-12.9,-100.8,26.26,21.61,0,0,ERR-4
1916,C1,2026-05-05 11:43:06,Drâa-Tafilalet,Errachidia,rural,31.945783,-4.426167,IAM,5G,-105.0,-7.5,-84.3,251.13,24.45,0,0,ERR-5
1917,C1,2026-05-05 11:43:13,Drâa-Tafilalet,Errachidia,rural,31.938449,-4.433261,IAM,4G,-116.8,-9.1,-97.4,17.98,28.95,0,0,ERR-6
1918,C1,2026-05-05 11:43:18,Drâa-Tafilalet,Errachidia,rural,31.922806,-4.438594,IAM,4G,-103.7,-14.6,-83.9,65.6,8.04,1,0,ERR-1
1919,C1,2026-05-05 11:43:28,Drâa-Tafilalet,Errachidia,rural,31.940176,-4.425817,IAM,4G,-109.7,-8.1,-99.3,7.78,18.06,0,0,ERR-3
1920,C1,2026-05-05 11:43:39,Drâa-Tafilalet,Errachidia,rural,31.926668,-4.435349,IAM,4G,-93.4,-9.2,-78.5,42.65,27.95,0,0,ERR-5
1921,C1,2026-05-05 11:43:44,Drâa-Tafilalet,Errachidia,rural,31.946042,-4.418367,IAM,4G,-90.3,-11.7,-75.1,19.5,9.96,0,0,ERR-1
1922,C1,2026-05-05 11:43:51,Drâa-Tafilalet,Errachidia,rural,31.945364,-4.432989,IAM,4G,-109.7,-12.8,-95.1,4.48,29.45,0,0,ERR-1
1923,C1,2026-05-05 11:43:54,Drâa-Tafilalet,Errachidia,rural,31.937363,-4.417654,IAM,2G,-99.2,-11.9,-86.3,0.03,0.01,0,0,ERR-2
1924,C1,2026-05-05 11:43:57,Drâa-Tafilalet,Errachidia,rural,31.926189,-4.43695,IAM,5G,-107.6,-14.3,-92.0,265.52,30.14,0,0,ERR-7
1925,C1,2026-05-05 11:44:00,Drâa-Tafilalet,Errachidia,rural,31.930656,-4.429856,IAM,4G,-120.6,-15.6,-101.8,39.21,31.78,0,0,ERR-6
1926,C1,2026-05-05 11:44:06,Drâa-Tafilalet,Errachidia,rural,31.931039,-4.432351,IAM,4G,-96.0,-14.1,-82.4,24.75,25.57,0,0,ERR-4
1927,C1,2026-05-05 11:44:16,Drâa-Tafilalet,Errachidia,rural,31.941732,-4.436916,IAM,3G,-93.5,-10.3,-75.8,1.62,0.7,1,0,ERR-1
1928,C1,2026-05-05 11:44:23,Drâa-Tafilalet,Errachidia,rural,31.930629,-4.437308,IAM,3G,-118.7,-10.9,-101.5,1.38,1.3,0,0,ERR-3
1929,C1,2026-05-05 11:44:30,Drâa-Tafilalet,Errachidia,rural,31.942173,-4.429106,IAM,5G,-86.3,-6.2,-75.4,277.27,105.16,0,0,ERR-1
1930,C1,2026-05-05 11:44:33,Drâa-Tafilalet,Errachidia,rural,31.923254,-4.432988,IAM,4G,-93.4,-10.1,-78.3,2.33,28.14,0,0,ERR-6
1931,C1,2026-05-05 11:44:43,Drâa-Tafilalet,Errachidia,rural,31.92607,-4.41668,IAM,4G,-96.5,-9.0,-80.2,23.14,9.9,0,0,ERR-3
1932,C1,2026-05-05 11:44:49,Drâa-Tafilalet,Errachidia,rural,31.937128,-4.420811,IAM,3G,-88.0,-9.1,-76.9,0.98,1.74,0,0,ERR-6
1933,C1,2026-05-05 11:44:52,Drâa-Tafilalet,Errachidia,rural,31.925,-4.414923,IAM,5G,-97.1,-8.2,-82.9,129.22,55.47,0,0,ERR-4
1934,C1,2026-05-05 11:45:03,Drâa-Tafilalet,Errachidia,rural,31.928399,-4.415557,IAM,4G,-89.6,-11.9,-75.1,18.61,29.26,0,0,ERR-3
1935,C1,2026-05-05 11:45:11,Drâa-Tafilalet,Errachidia,rural,31.943219,-4.435612,IAM,4G,-89.9,-15.8,-74.7,45.72,4.5,0,0,ERR-3
1936,C1,2026-05-05 11:45:20,Drâa-Tafilalet,Errachidia,rural,31.934502,-4.411706,IAM,4G,-104.5,-16.0,-90.8,39.05,26.81,1,0,ERR-6
1937,C1,2026-05-05 11:45:26,Drâa-Tafilalet,Errachidia,rural,31.943355,-4.429992,IAM,4G,-105.7,-12.3,-91.5,14.64,23.25,0,0,ERR-3
1938,C1,2026-05-05 11:45:34,Drâa-Tafilalet,Errachidia,rural,31.921183,-4.420063,IAM,4G,-110.2,-13.9,-96.4,56.15,25.13,0,0,ERR-7
1939,C1,2026-05-05 11:45:45,Drâa-Tafilalet,Errachidia,rural,31.937972,-4.436384,IAM,3G,-88.0,-12.1,-76.1,0.27,0.97,1,0,ERR-6
1940,C1,2026-05-05 11:45:55,Drâa-Tafilalet,Errachidia,rural,31.934575,-4.417344,IAM,4G,-94.1,-15.9,-75.7,47.63,18.26,0,0,ERR-1
1941,C1,2026-05-05 11:45:58,Drâa-Tafilalet,Errachidia,rural,31.919005,-4.412246,IAM,4G,-104.5,-15.0,-82.1,23.34,39.91,0,0,ERR-4
1942,C1,2026-05-05 11:46:03,Drâa-Tafilalet,Errachidia,rural,31.942283,-4.423535,IAM,5G,-95.1,-9.8,-78.1,152.25,80.93,0,0,ERR-1
1943,C1,2026-05-05 11:46:07,Drâa-Tafilalet,Errachidia,rural,31.924898,-4.41709,IAM,3G,-90.9,-12.8,-81.6,2.78,1.96,0,0,ERR-7
1944,C1,2026-05-05 11:46:15,Drâa-Tafilalet,Errachidia,rural,31.940571,-4.41034,IAM,4G,-117.8,-9.5,-97.9,31.05,7.51,0,0,ERR-3
1945,C1,2026-05-05 11:46:22,Drâa-Tafilalet,Errachidia,rural,31.92994,-4.433419,IAM,4G,-90.5,-9.0,-78.4,2.82,15.52,0,0,ERR-5
1946,C1,2026-05-05 11:46:26,Drâa-Tafilalet,Errachidia,rural,31.921026,-4.432514,IAM,5G,-103.4,-11.9,-86.9,144.16,135.35,0,0,ERR-7
1947,C1,2026-05-05 11:46:30,Drâa-Tafilalet,Errachidia,rural,31.932237,-4.423259,IAM,5G,-87.9,-11.8,-70.5,171.45,79.21,0,0,ERR-2
1948,C1,2026-05-05 11:46:34,Drâa-Tafilalet,Errachidia,rural,31.944907,-4.435892,IAM,4G,-98.1,-10.2,-77.1,24.22,36.25,0,0,ERR-3
1949,C1,2026-05-05 11:46:42,Drâa-Tafilalet,Errachidia,rural,31.917912,-4.42469,IAM,4G,-105.9,-9.9,-87.4,20.06,39.53,0,0,ERR-5
1950,C1,2026-05-05 11:46:46,Drâa-Tafilalet,Errachidia,rural,31.928469,-4.42668,IAM,4G,-89.4,-11.4,-79.9,16.15,15.97,0,0,ERR-1
1951,C1,2026-05-05 11:46:53,Drâa-Tafilalet,Errachidia,rural,31.930721,-4.41907,IAM,4G,-107.9,-11.8,-90.9,9.26,25.53,0,0,ERR-5
1952,C1,2026-05-05 11:47:03,Drâa-Tafilalet,Errachidia,rural,31.936503,-4.424408,IAM,5G,-88.9,-6.3,-80.0,157.01,47.9,0,0,ERR-4
1953,C1,2026-05-05 11:47:07,Drâa-Tafilalet,Errachidia,rural,31.916467,-4.437654,IAM,4G,-93.5,-9.0,-73.0,53.03,22.26,0,0,ERR-7
1954,C1,2026-05-05 11:47:15,Drâa-Tafilalet,Errachidia,rural,31.935398,-4.420002,IAM,4G,-112.7,-12.8,-97.6,47.14,26.65,0,0,ERR-5
1955,C1,2026-05-05 11:47:20,Drâa-Tafilalet,Errachidia,rural,31.91838,-4.415126,IAM,4G,-89.8,-11.6,-76.7,28.85,38.05,0,0,ERR-3
1956,C1,2026-05-05 11:47:28,Drâa-Tafilalet,Errachidia,rural,31.935607,-4.437893,IAM,3G,-94.0,-9.0,-76.3,1.95,1.16,0,0,ERR-3
1957,C1,2026-05-05 11:47:32,Drâa-Tafilalet,Errachidia,rural,31.944026,-4.429325,IAM,3G,-100.9,-12.1,-80.1,0.9,1.2,0,0,ERR-2
1958,C1,2026-05-05 11:47:40,Drâa-Tafilalet,Errachidia,rural,31.938053,-4.41268,IAM,4G,-94.6,-11.5,-78.2,2.81,13.89,0,0,ERR-6
1959,C1,2026-05-05 11:47:49,Drâa-Tafilalet,Errachidia,rural,31.929037,-4.421518,IAM,2G,-108.9,-9.4,-88.6,0.02,0.05,0,0,ERR-7
1960,C1,2026-05-05 11:47:59,Drâa-Tafilalet,Errachidia,rural,31.918067,-4.435643,IAM,3G,-91.9,-9.7,-77.0,2.17,1.49,0,0,ERR-7
1961,C1,2026-05-05 11:48:02,Drâa-Tafilalet,Errachidia,rural,31.929361,-4.436834,IAM,2G,-101.5,-6.0,-87.2,0.03,0.02,0,0,ERR-7
1962,C1,2026-05-05 11:48:09,Drâa-Tafilalet,Errachidia,rural,31.943506,-4.41177,IAM,4G,-94.0,-6.2,-74.3,41.44,7.14,0,0,ERR-2
1963,C1,2026-05-05 11:48:17,Drâa-Tafilalet,Errachidia,rural,31.935229,-4.427247,IAM,4G,-111.5,-15.0,-100.4,40.76,15.85,0,0,ERR-5
1964,C1,2026-05-05 11:48:26,Drâa-Tafilalet,Errachidia,rural,31.929803,-4.417046,IAM,5G,-92.6,-5.6,-76.4,156.93,125.23,0,0,ERR-5
1965,C1,2026-05-05 11:48:36,Drâa-Tafilalet,Errachidia,rural,31.916789,-4.412228,IAM,4G,-121.5,-15.8,-102.4,27.72,22.62,1,0,ERR-2
1966,C1,2026-05-05 11:48:41,Drâa-Tafilalet,Errachidia,rural,31.927,-4.436964,IAM,4G,-101.0,-7.6,-81.8,22.42,8.89,0,0,ERR-1
1967,C1,2026-05-05 11:48:51,Drâa-Tafilalet,Errachidia,rural,31.935979,-4.42993,IAM,5G,-94.7,-6.4,-73.8,66.68,32.56,0,0,ERR-4
1968,C1,2026-05-05 11:49:01,Drâa-Tafilalet,Errachidia,rural,31.939745,-4.430297,IAM,5G,-87.9,-11.7,-75.8,97.31,101.88,1,0,ERR-6
1969,C1,2026-05-05 11:49:12,Drâa-Tafilalet,Errachidia,rural,31.921546,-4.416163,IAM,3G,-86.1,-10.8,-73.6,1.15,1.39,0,0,ERR-5
1970,C1,2026-05-05 11:49:22,Drâa-Tafilalet,Errachidia,rural,31.920981,-4.416048,IAM,4G,-99.2,-8.1,-79.3,27.51,39.48,0,0,ERR-3
1971,C1,2026-05-05 11:49:29,Drâa-Tafilalet,Errachidia,rural,31.938954,-4.438963,IAM,3G,-92.4,-7.6,-78.4,2.03,1.06,1,0,ERR-6
1972,C1,2026-05-05 11:49:33,Drâa-Tafilalet,Errachidia,rural,31.922095,-4.42762,IAM,4G,-91.6,-15.3,-73.0,10.17,27.17,0,0,ERR-3
1973,C1,2026-05-05 11:49:42,Drâa-Tafilalet,Errachidia,rural,31.934919,-4.412099,IAM,2G,-95.6,-6.6,-86.0,0.04,0.02,0,0,ERR-4
1974,C1,2026-05-05 11:49:46,Drâa-Tafilalet,Errachidia,rural,31.930006,-4.425428,IAM,4G,-102.4,-8.5,-87.0,8.98,23.66,0,0,ERR-6
1975,C1,2026-05-05 11:49:55,Drâa-Tafilalet,Errachidia,rural,31.926535,-4.426274,IAM,4G,-88.1,-9.5,-72.3,31.45,25.83,0,0,ERR-2
1976,C1,2026-05-05 11:50:00,Drâa-Tafilalet,Errachidia,rural,31.944202,-4.427567,IAM,5G,-99.8,-5.9,-89.2,47.26,82.7,0,0,ERR-1
1977,C1,2026-05-05 11:50:08,Drâa-Tafilalet,Errachidia,rural,31.92723,-4.413779,IAM,4G,-98.1,-14.1,-87.2,35.24,35.16,0,0,ERR-7
1978,C1,2026-05-05 11:50:16,Drâa-Tafilalet,Errachidia,rural,31.929055,-4.436188,IAM,3G,-100.6,-13.2,-85.1,0.69,0.51,0,0,ERR-2
1979,C1,2026-05-05 11:50:23,Drâa-Tafilalet,Ouarzazate,rural,30.931693,-6.93667,IAM,5G,-97.0,-5.5,-79.8,118.86,85.0,0,0,OUA-2
1980,C1,2026-05-05 11:50:28,Drâa-Tafilalet,Ouarzazate,rural,30.944024,-6.928649,IAM,4G,-90.5,-8.6,-78.2,43.0,34.25,0,0,OUA-1
1981,C1,2026-05-05 11:50:36,Drâa-Tafilalet,Ouarzazate,rural,30.948478,-6.926469,IAM,4G,-111.6,-14.9,-93.7,11.65,27.37,0,0,OUA-1
1982,C1,2026-05-05 11:50:46,Drâa-Tafilalet,Ouarzazate,rural,30.945648,-6.92679,IAM,4G,-99.6,-7.6,-83.7,41.43,32.05,0,0,OUA-1
1983,C1,2026-05-05 11:50:55,Drâa-Tafilalet,Ouarzazate,rural,30.925196,-6.938748,IAM,5G,-115.2,-10.4,-100.8,243.44,146.4,0,0,OUA-1
1984,C1,2026-05-05 11:51:04,Drâa-Tafilalet,Ouarzazate,rural,30.923409,-6.943484,IAM,4G,-119.3,-10.9,-102.2,51.04,3.41,0,0,OUA-7
1985,C1,2026-05-05 11:51:11,Drâa-Tafilalet,Ouarzazate,rural,30.947474,-6.949779,IAM,4G,-89.4,-12.1,-69.9,20.74,10.98,0,0,OUA-1
1986,C1,2026-05-05 11:51:18,Drâa-Tafilalet,Ouarzazate,rural,30.927421,-6.944557,IAM,3G,-96.3,-12.7,-78.7,1.47,1.32,0,0,OUA-3
1987,C1,2026-05-05 11:51:21,Drâa-Tafilalet,Ouarzazate,rural,30.944411,-6.92889,IAM,4G,-108.9,-13.9,-88.6,29.69,35.3,0,0,OUA-6
1988,C1,2026-05-05 11:51:26,Drâa-Tafilalet,Ouarzazate,rural,30.932405,-6.943818,IAM,3G,-117.3,-11.7,-96.9,1.13,0.6,0,0,OUA-7
1989,C1,2026-05-05 11:51:37,Drâa-Tafilalet,Ouarzazate,rural,30.926274,-6.941357,IAM,5G,-96.5,-6.4,-76.0,274.65,128.11,0,0,OUA-4
1990,C1,2026-05-05 11:51:40,Drâa-Tafilalet,Ouarzazate,rural,30.929109,-6.948916,IAM,2G,-96.2,-9.8,-80.3,0.03,0.04,0,0,OUA-6
1991,C1,2026-05-05 11:51:50,Drâa-Tafilalet,Ouarzazate,rural,30.939527,-6.947816,IAM,4G,-104.1,-11.7,-95.6,55.09,21.29,0,0,OUA-6
1992,C1,2026-05-05 11:51:56,Drâa-Tafilalet,Ouarzazate,rural,30.91932,-6.951903,IAM,4G,-101.2,-7.1,-85.6,9.87,35.04,0,0,OUA-6
1993,C1,2026-05-05 11:52:04,Drâa-Tafilalet,Ouarzazate,rural,30.925545,-6.9432,IAM,4G,-107.5,-7.8,-97.9,27.83,26.11,0,0,OUA-2
1994,C1,2026-05-05 11:52:12,Drâa-Tafilalet,Ouarzazate,rural,30.921658,-6.935129,IAM,5G,-105.4,-5.1,-90.8,160.04,31.65,0,0,OUA-3
1995,C1,2026-05-05 11:52:22,Drâa-Tafilalet,Ouarzazate,rural,30.936007,-6.9433,IAM,4G,-118.0,-14.4,-101.6,44.67,10.35,0,0,OUA-3
1996,C1,2026-05-05 11:52:33,Drâa-Tafilalet,Ouarzazate,rural,30.945278,-6.928926,IAM,3G,-108.0,-10.0,-89.2,0.6,0.26,0,0,OUA-1
1997,C1,2026-05-05 11:52:42,Drâa-Tafilalet,Ouarzazate,rural,30.944879,-6.92979,IAM,4G,-98.6,-13.6,-86.8,9.28,6.84,0,0,OUA-7
1998,C1,2026-05-05 11:52:53,Drâa-Tafilalet,Ouarzazate,rural,30.935206,-6.929318,IAM,5G,-97.1,-13.9,-81.1,28.21,91.48,0,0,OUA-1
1999,C1,2026-05-05 11:52:58,Drâa-Tafilalet,Ouarzazate,rural,30.947627,-6.941283,IAM,4G,-106.3,-7.8,-94.0,35.32,8.46,0,0,OUA-5
2000,C1,2026-05-05 11:53:09,Drâa-Tafilalet,Ouarzazate,rural,30.947744,-6.933807,IAM,5G,-106.7,-5.9,-95.4,255.63,46.1,0,0,OUA-4
2001,C1,2026-05-05 11:53:18,Drâa-Tafilalet,Ouarzazate,rural,30.943602,-6.950071,IAM,4G,-87.8,-12.1,-72.6,12.22,11.86,0,0,OUA-6
2002,C1,2026-05-05 11:53:25,Drâa-Tafilalet,Ouarzazate,rural,30.943295,-6.930168,IAM,3G,-111.2,-10.1,-97.9,1.6,1.23,0,0,OUA-1
2003,C1,2026-05-05 11:53:28,Drâa-Tafilalet,Ouarzazate,rural,30.937619,-6.923445,IAM,5G,-78.3,-9.6,-68.7,220.5,44.63,0,0,OUA-7
2004,C1,2026-05-05 11:53:39,Drâa-Tafilalet,Ouarzazate,rural,30.938766,-6.935459,IAM,5G,-85.0,-5.9,-71.5,89.09,114.85,0,0,OUA-3
2005,C1,2026-05-05 11:53:45,Drâa-Tafilalet,Ouarzazate,rural,30.919179,-6.951135,IAM,5G,-92.9,-10.4,-76.5,52.65,122.65,1,0,OUA-5
2006,C1,2026-05-05 11:53:54,Drâa-Tafilalet,Ouarzazate,rural,30.943639,-6.923208,IAM,4G,-101.8,-9.0,-85.0,41.28,32.23,0,0,OUA-6
2007,C1,2026-05-05 11:54:01,Drâa-Tafilalet,Ouarzazate,rural,30.932659,-6.943668,IAM,4G,-117.7,-15.3,-105.6,5.55,17.23,0,0,OUA-5
2008,C1,2026-05-05 11:54:06,Drâa-Tafilalet,Ouarzazate,rural,30.92686,-6.940342,IAM,3G,-90.8,-11.8,-76.0,0.57,0.33,0,0,OUA-6
2009,C1,2026-05-05 11:54:10,Drâa-Tafilalet,Ouarzazate,rural,30.929045,-6.932876,IAM,5G,-100.0,-12.6,-83.0,236.04,46.35,1,0,OUA-6
2010,C1,2026-05-05 11:54:15,Drâa-Tafilalet,Ouarzazate,rural,30.929169,-6.945754,IAM,4G,-94.8,-10.4,-76.8,47.91,20.47,0,0,OUA-5
2011,C1,2026-05-05 11:54:20,Drâa-Tafilalet,Ouarzazate,rural,30.920875,-6.934526,IAM,4G,-89.4,-9.8,-71.1,7.46,36.23,0,0,OUA-3
2012,C1,2026-05-05 11:54:31,Drâa-Tafilalet,Ouarzazate,rural,30.927724,-6.927075,IAM,4G,-98.4,-12.5,-87.2,4.34,30.62,0,0,OUA-5
2013,C1,2026-05-05 11:54:39,Drâa-Tafilalet,Ouarzazate,rural,30.938527,-6.948613,IAM,5G,-92.7,-6.2,-79.1,122.06,56.85,1,0,OUA-3
2014,C1,2026-05-05 11:54:49,Drâa-Tafilalet,Ouarzazate,rural,30.925091,-6.923501,IAM,4G,-87.7,-12.4,-69.3,10.51,25.45,0,0,OUA-5
